Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.6692	0.3310	0.3381	0.8882	0.8848	0.1387	0.1464	0.034664	0.029551	218	651
2000	0.6788	0.3286	0.3502	0.8921	0.8857	0.1354	0.1477	0.029636	0.028223	232	654
3000	0.6808	0.3314	0.3494	0.8858	0.8790	0.1202	0.1325	0.058778	0.054663	212	658
4000	0.7340	0.3583	0.3757	0.8777	0.8707	0.1191	0.1234	0.060185	0.055173	227	635
5000	0.7796	0.3830	0.3967	0.8704	0.8650	0.1060	0.1224	0.065414	0.060416	195	630
6000	0.8154	0.4013	0.4141	0.8650	0.8584	0.1004	0.1167	0.064326	0.058548	217	583
7000	0.8493	0.4178	0.4315	0.8608	0.8544	0.1011	0.1145	0.063711	0.058239	217	592
8000	0.8799	0.4345	0.4454	0.8553	0.8503	0.0966	0.1137	0.061783	0.056627	159	613
9000	0.9063	0.4483	0.4581	0.8500	0.8453	0.0964	0.1114	0.062182	0.057259	245	562
10000	0.9356	0.4641	0.4716	0.8452	0.8410	0.0942	0.1079	0.061519	0.056899	176	589
11000	0.9655	0.4787	0.4868	0.8410	0.8353	0.0928	0.1042	0.061456	0.057509	188	597
12000	0.9884	0.4898	0.4985	0.8369	0.8326	0.0933	0.1015	0.060839	0.057592	189	590
13000	1.0085	0.5001	0.5084	0.8341	0.8294	0.0897	0.0998	0.060901	0.058228	153	571
14000	1.0300	0.5096	0.5204	0.8309	0.8250	0.0895	0.0974	0.060405	0.058261	216	554
15000	1.0509	0.5187	0.5322	0.8277	0.8215	0.0881	0.0949	0.060792	0.058516	186	567
16000	1.0724	0.5309	0.5415	0.8231	0.8186	0.0865	0.0946	0.060692	0.058341	234	554
17000	1.0916	0.5410	0.5506	0.8204	0.8156	0.0854	0.0934	0.061075	0.058627	235	551
18000	1.1095	0.5503	0.5592	0.8170	0.8132	0.0847	0.0923	0.061035	0.058490	216	552
19000	1.1273	0.5604	0.5669	0.8138	0.8113	0.0840	0.0917	0.061414	0.058834	190	550
20000	1.1441	0.5711	0.5730	0.8109	0.8091	0.0828	0.0930	0.061435	0.058842	200	523
21000	1.1591	0.5780	0.5811	0.8089	0.8063	0.0832	0.0914	0.061856	0.059326	232	544
22000	1.1734	0.5845	0.5889	0.8072	0.8040	0.0857	0.0909	0.061930	0.059450	219	521
23000	1.1865	0.5902	0.5963	0.8056	0.8017	0.0849	0.0902	0.062297	0.059899	167	533
24000	1.1987	0.5956	0.6030	0.8036	0.7999	0.0841	0.0911	0.062405	0.060086	164	531
25000	1.2091	0.6011	0.6080	0.8019	0.7980	0.0856	0.0918	0.062826	0.060494	236	512
26000	1.2199	0.6058	0.6141	0.8006	0.7957	0.0842	0.0899	0.063003	0.060658	153	544
27000	1.2298	0.6109	0.6189	0.7992	0.7943	0.0863	0.0895	0.063323	0.061033	283	495
28000	1.2396	0.6156	0.6241	0.7978	0.7927	0.0875	0.0882	0.063421	0.061127	230	522
29000	1.2491	0.6197	0.6294	0.7964	0.7908	0.0881	0.0870	0.063855	0.061446	220	527
30000	1.2580	0.6238	0.6342	0.7951	0.7894	0.0892	0.0864	0.064037	0.061544	221	524
31000	1.2662	0.6277	0.6385	0.7938	0.7882	0.0889	0.0867	0.064554	0.061814	214	513
32000	1.2745	0.6322	0.6423	0.7927	0.7870	0.0896	0.0870	0.064840	0.061897	206	523
33000	1.2824	0.6353	0.6470	0.7917	0.7855	0.0895	0.0853	0.065303	0.062160	178	529
34000	1.2893	0.6388	0.6504	0.7906	0.7846	0.0887	0.0846	0.065548	0.062227	173	532
35000	1.2947	0.6418	0.6529	0.7896	0.7838	0.0893	0.0857	0.065866	0.062508	273	509
36000	1.3014	0.6456	0.6558	0.7884	0.7831	0.0893	0.0863	0.066007	0.062601	242	518
37000	1.3075	0.6491	0.6584	0.7874	0.7823	0.0891	0.0861	0.066262	0.062854	250	492
38000	1.3131	0.6520	0.6611	0.7864	0.7811	0.0897	0.0854	0.066333	0.062964	224	511
39000	1.3193	0.6551	0.6642	0.7856	0.7802	0.0892	0.0848	0.066585	0.063163	169	531
40000	1.3252	0.6582	0.6670	0.7846	0.7795	0.0891	0.0849	0.066675	0.063235	250	521
41000	1.3306	0.6614	0.6692	0.7836	0.7788	0.0890	0.0847	0.066932	0.063455	212	515
42000	1.3353	0.6641	0.6712	0.7830	0.7781	0.0904	0.0846	0.067022	0.063538	238	521
43000	1.3402	0.6663	0.6739	0.7823	0.7773	0.0908	0.0848	0.067234	0.063781	236	498
44000	1.3451	0.6688	0.6763	0.7816	0.7764	0.0901	0.0840	0.067321	0.063891	160	526
45000	1.3504	0.6714	0.6790	0.7804	0.7758	0.0892	0.0836	0.067499	0.064071	203	500
46000	1.3551	0.6742	0.6808	0.7798	0.7752	0.0889	0.0832	0.067561	0.064137	160	520
47000	1.3593	0.6763	0.6829	0.7791	0.7745	0.0886	0.0829	0.067707	0.064367	182	506
48000	1.3632	0.6781	0.6851	0.7786	0.7739	0.0883	0.0829	0.067745	0.064485	216	518
49000	1.3670	0.6804	0.6866	0.7779	0.7736	0.0885	0.0829	0.067907	0.064721	233	516
50000	1.3704	0.6824	0.6880	0.7773	0.7732	0.0883	0.0827	0.067962	0.064869	169	529
51000	1.3732	0.6839	0.6893	0.7769	0.7728	0.0880	0.0823	0.068150	0.065126	228	499
52000	1.3759	0.6853	0.6905	0.7764	0.7722	0.0880	0.0820	0.068230	0.065263	166	521
53000	1.3784	0.6867	0.6917	0.7760	0.7718	0.0878	0.0823	0.068447	0.065555	216	513
54000	1.3808	0.6879	0.6929	0.7757	0.7713	0.0879	0.0823	0.068588	0.065755	212	522
55000	1.3835	0.6889	0.6946	0.7753	0.7708	0.0880	0.0820	0.068775	0.065998	189	523
56000	1.3860	0.6901	0.6959	0.7748	0.7705	0.0877	0.0817	0.068884	0.066148	165	523
57000	1.3889	0.6916	0.6972	0.7744	0.7701	0.0875	0.0815	0.069063	0.066428	175	514
58000	1.3912	0.6928	0.6984	0.7742	0.7697	0.0875	0.0812	0.069165	0.066623	133	522
59000	1.3929	0.6936	0.6993	0.7736	0.7695	0.0873	0.0817	0.069376	0.066848	195	497
60000	1.3952	0.6952	0.7001	0.7732	0.7694	0.0877	0.0819	0.069524	0.067006	166	535
61000	1.3968	0.6960	0.7008	0.7729	0.7691	0.0876	0.0816	0.069692	0.067298	163	540
62000	1.3985	0.6969	0.7016	0.7727	0.7687	0.0875	0.0814	0.069776	0.067499	197	525
63000	1.4002	0.6976	0.7026	0.7725	0.7685	0.0878	0.0817	0.069927	0.067873	154	510
64000	1.4022	0.6986	0.7036	0.7722	0.7681	0.0875	0.0818	0.070021	0.068150	211	512
65000	1.4050	0.6999	0.7051	0.7717	0.7676	0.0878	0.0813	0.070139	0.068461	222	515
66000	1.4072	0.7009	0.7063	0.7715	0.7673	0.0876	0.0815	0.070191	0.068724	203	534
67000	1.4092	0.7020	0.7072	0.7712	0.7673	0.0875	0.0819	0.070354	0.069008	180	510
68000	1.4109	0.7030	0.7080	0.7709	0.7670	0.0870	0.0818	0.070424	0.069239	186	513
69000	1.4129	0.7040	0.7088	0.7704	0.7667	0.0869	0.0815	0.070597	0.069513	215	513
70000	1.4147	0.7049	0.7098	0.7700	0.7665	0.0868	0.0811	0.070682	0.069715	176	523
71000	1.4167	0.7060	0.7107	0.7697	0.7662	0.0862	0.0806	0.070846	0.070034	139	531
