Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
1000	0.9533	0.4917	0.4616	0.8409	0.8568	0.2876	0.3024	0.056849	0.051829	85	620
2000	0.8857	0.4492	0.4365	0.8549	0.8556	0.3178	0.3035	0.046903	0.047065	52	672
3000	0.8811	0.4352	0.4459	0.8527	0.8472	0.3171	0.3044	0.071492	0.070294	70	556
4000	0.9287	0.4579	0.4707	0.8422	0.8394	0.3122	0.3115	0.073392	0.070193	77	517
5000	0.9727	0.4824	0.4903	0.8347	0.8323	0.3133	0.3072	0.078770	0.075718	63	506
6000	1.0166	0.5071	0.5095	0.8277	0.8293	0.3104	0.3088	0.078206	0.075170	42	463
7000	1.0461	0.5241	0.5220	0.8228	0.8237	0.3112	0.3056	0.081168	0.077774	42	420
8000	1.0761	0.5406	0.5355	0.8180	0.8194	0.3100	0.3064	0.081027	0.077454	47	380
9000	1.1001	0.5539	0.5462	0.8145	0.8160	0.3117	0.3037	0.083214	0.079272	37	411
10000	1.1262	0.5674	0.5588	0.8097	0.8119	0.3110	0.3029	0.083450	0.079174	44	382
11000	1.1504	0.5797	0.5708	0.8061	0.8074	0.3119	0.3034	0.085435	0.081272	46	330
12000	1.1715	0.5900	0.5814	0.8032	0.8051	0.3136	0.3050	0.085749	0.081674	40	329
13000	1.1875	0.5967	0.5908	0.8003	0.8014	0.3143	0.3051	0.087430	0.083863	23	299
14000	1.2061	0.6059	0.6001	0.7985	0.7998	0.3133	0.3077	0.087801	0.084533	16	332
15000	1.2207	0.6127	0.6080	0.7962	0.7970	0.3125	0.3060	0.089257	0.086032	26	317
16000	1.2395	0.6211	0.6185	0.7929	0.7930	0.3116	0.3047	0.089536	0.086634	15	260
17000	1.2570	0.6303	0.6267	0.7908	0.7918	0.3122	0.3057	0.090678	0.088051	25	281
18000	1.2650	0.6343	0.6306	0.7893	0.7907	0.3120	0.3056	0.090783	0.088469	13	288
19000	1.2755	0.6394	0.6361	0.7875	0.7885	0.3109	0.3066	0.091689	0.089822	17	257
20000	1.2864	0.6443	0.6421	0.7862	0.7865	0.3112	0.3058	0.091940	0.090309	24	235
21000	1.2977	0.6497	0.6480	0.7843	0.7844	0.3115	0.3051	0.093096	0.090990	10	237
22000	1.3090	0.6557	0.6533	0.7827	0.7833	0.3117	0.3054	0.093410	0.091184	7	249
23000	1.3156	0.6598	0.6558	0.7816	0.7828	0.3115	0.3060	0.094531	0.092180	7	244
24000	1.3211	0.6632	0.6579	0.7800	0.7819	0.3113	0.3072	0.094943	0.092333	10	232
25000	1.3303	0.6676	0.6627	0.7789	0.7802	0.3121	0.3059	0.096113	0.093006	11	211
26000	1.3395	0.6711	0.6684	0.7776	0.7787	0.3124	0.3057	0.096534	0.093167	6	213
27000	1.3457	0.6737	0.6721	0.7763	0.7773	0.3126	0.3052	0.097256	0.093763	7	211
28000	1.3527	0.6771	0.6756	0.7750	0.7758	0.3126	0.3057	0.097410	0.094035	1	186
29000	1.3606	0.6814	0.6792	0.7733	0.7743	0.3115	0.3064	0.098027	0.094630	2	188
30000	1.3676	0.6852	0.6824	0.7716	0.7733	0.3113	0.3063	0.098213	0.094779	6	178
31000	1.3763	0.6899	0.6865	0.7704	0.7721	0.3117	0.3061	0.098919	0.095531	1	182
32000	1.3806	0.6924	0.6882	0.7695	0.7719	0.3115	0.3066	0.099050	0.095879	7	202
33000	1.3854	0.6952	0.6902	0.7686	0.7706	0.3108	0.3061	0.099714	0.097132	3	184
34000	1.3918	0.6982	0.6937	0.7673	0.7696	0.3101	0.3054	0.099900	0.098044	2	198
35000	1.3968	0.7008	0.6959	0.7665	0.7685	0.3105	0.3051	0.100412	0.099647	2	165
36000	1.4018	0.7030	0.6988	0.7656	0.7678	0.3098	0.3049	0.100564	0.100893	3	187
37000	1.4051	0.7049	0.7001	0.7655	0.7677	0.3105	0.3052	0.101001	0.102335	6	195
38000	1.4078	0.7060	0.7018	0.7648	0.7668	0.3110	0.3055	0.101116	0.103454	5	161
39000	1.4125	0.7082	0.7044	0.7640	0.7660	0.3108	0.3054	0.101421	0.104706	3	172
40000	1.4159	0.7097	0.7062	0.7636	0.7655	0.3107	0.3056	0.101439	0.105730	0	195
41000	1.4189	0.7109	0.7080	0.7630	0.7649	0.3107	0.3057	0.101661	0.107169	1	165
42000	1.4227	0.7127	0.7100	0.7621	0.7640	0.3100	0.3059	0.101676	0.108358	3	142
43000	1.4287	0.7158	0.7129	0.7613	0.7629	0.3092	0.3054	0.102079	0.109621	0	158
44000	1.4326	0.7181	0.7146	0.7608	0.7627	0.3088	0.3062	0.102231	0.110609	0	178
45000	1.4366	0.7203	0.7163	0.7601	0.7620	0.3083	0.3063	0.102504	0.111975	0	151
46000	1.4405	0.7224	0.7181	0.7595	0.7613	0.3083	0.3062	0.102571	0.113034	0	160
47000	1.4435	0.7239	0.7196	0.7590	0.7608	0.3084	0.3060	0.102912	0.114476	0	170
48000	1.4467	0.7257	0.7210	0.7584	0.7602	0.3084	0.3066	0.102989	0.115752	1	154
49000	1.4503	0.7276	0.7227	0.7579	0.7596	0.3082	0.3062	0.103369	0.117255	0	151
50000	1.4539	0.7295	0.7244	0.7570	0.7590	0.3083	0.3065	0.103493	0.118533	0	127
51000	1.4580	0.7317	0.7263	0.7563	0.7583	0.3085	0.3069	0.103796	0.120351	5	119
52000	1.4613	0.7334	0.7279	0.7561	0.7580	0.3084	0.3069	0.103948	0.121964	0	175
53000	1.4625	0.7342	0.7283	0.7557	0.7576	0.3085	0.3069	0.104428	0.123616	2	167
54000	1.4647	0.7351	0.7296	0.7554	0.7572	0.3087	0.3070	0.104640	0.125050	3	162
55000	1.4671	0.7364	0.7307	0.7550	0.7570	0.3089	0.3070	0.105150	0.127100	4	189
56000	1.4695	0.7377	0.7318	0.7542	0.7563	0.3089	0.3066	0.105445	0.128937	2	129
57000	1.4735	0.7401	0.7334	0.7537	0.7560	0.3084	0.3064	0.105911	0.130978	0	162
58000	1.4770	0.7420	0.7350	0.7530	0.7554	0.3082	0.3065	0.106217	0.132796	2	143
59000	1.4801	0.7437	0.7364	0.7522	0.7550	0.3087	0.3062	0.106690	0.135228	3	173
60000	1.4826	0.7450	0.7375	0.7517	0.7547	0.3085	0.3063	0.107007	0.137478	0	155
61000	1.4848	0.7461	0.7387	0.7516	0.7541	0.3086	0.3061	0.107487	0.139942	3	163
62000	1.4872	0.7471	0.7401	0.7513	0.7535	0.3082	0.3060	0.107764	0.142183	0	162
63000	1.4886	0.7477	0.7410	0.7512	0.7532	0.3093	0.3050	0.108234	0.144796	2	277
64000	1.4904	0.7485	0.7419	0.7508	0.7529	0.3101	0.3043	0.108534	0.147223	2	243
65000	1.4919	0.7493	0.7426	0.7507	0.7527	0.3101	0.3046	0.109097	0.149346	0	186
66000	1.4932	0.7498	0.7434	0.7505	0.7524	0.3100	0.3043	0.109447	0.151334	1	165
67000	1.4954	0.7510	0.7445	0.7501	0.7520	0.3106	0.3032	0.110044	0.153564	0	214
68000	1.4969	0.7517	0.7452	0.7499	0.7519	0.3108	0.3030	0.110479	0.155640	1	226
69000	1.4985	0.7524	0.7461	0.7497	0.7518	0.3108	0.3029	0.111079	0.157515	0	163
70000	1.4995	0.7531	0.7464	0.7495	0.7517	0.3109	0.3028	0.111500	0.159245	3	197
71000	1.5005	0.7539	0.7467	0.7492	0.7517	0.3110	0.3026	0.112018	0.161243	2	232
72000	1.5022	0.7547	0.7475	0.7489	0.7514	0.3116	0.3020	0.112410	0.163133	2	229
73000	1.5029	0.7552	0.7477	0.7488	0.7513	0.3115	0.3023	0.112946	0.165629	0	178
74000	1.5031	0.7553	0.7478	0.7488	0.7513	0.3115	0.3023	0.113338	0.168026	5	166
75000	1.5043	0.7560	0.7483	0.7485	0.7510	0.3120	0.3018	0.113826	0.170428	1	226
76000	1.5050	0.7561	0.7488	0.7484	0.7507	0.3125	0.3011	0.114188	0.172738	1	192
77000	1.5053	0.7560	0.7493	0.7483	0.7506	0.3123	0.3010	0.114712	0.173773	1	154
78000	1.5067	0.7566	0.7502	0.7482	0.7503	0.3123	0.3010	0.115107	0.174712	0	158
79000	1.5078	0.7570	0.7509	0.7479	0.7500	0.3125	0.3007	0.115622	0.175598	2	192
80000	1.5091	0.7577	0.7514	0.7478	0.7499	0.3130	0.3002	0.116000	0.176383	3	214
