Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
1000	0.9727	0.4547	0.5179	0.8447	0.8362	0.3535	0.3535	0
2000	1.0076	0.5013	0.5063	0.8276	0.8361	0.3346	0.3482	0
3000	1.0337	0.5218	0.5120	0.8285	0.8364	0.3445	0.3547	0
4000	1.0441	0.5275	0.5165	0.8296	0.8295	0.3518	0.3588	0
5000	1.0628	0.5343	0.5285	0.8270	0.8292	0.3524	0.3716	0
6000	1.0747	0.5365	0.5382	0.8258	0.8231	0.3575	0.3685	0
7000	1.1019	0.5464	0.5556	0.8208	0.8164	0.3641	0.3690	0
8000	1.1312	0.5562	0.5750	0.8187	0.8094	0.3702	0.3688	0
9000	1.1495	0.5605	0.5890	0.8172	0.8054	0.3754	0.3709	0
10000	1.1675	0.5649	0.6026	0.8161	0.8009	0.3812	0.3722	0
11000	1.1822	0.5700	0.6122	0.8145	0.7987	0.3845	0.3742	0
12000	1.1933	0.5734	0.6200	0.8127	0.7960	0.3877	0.3776	0
13000	1.2120	0.5807	0.6313	0.8105	0.7916	0.3922	0.3761	0
14000	1.2267	0.5855	0.6412	0.8087	0.7899	0.3923	0.3774	0
15000	1.2403	0.5896	0.6507	0.8071	0.7864	0.3955	0.3769	0
16000	1.2545	0.5943	0.6602	0.8059	0.7828	0.4004	0.3777	0
17000	1.2671	0.5980	0.6692	0.8038	0.7807	0.4024	0.3773	0
18000	1.2769	0.6041	0.6729	0.8027	0.7798	0.4051	0.3783	0
19000	1.2863	0.6067	0.6797	0.8011	0.7766	0.4070	0.3786	0
20000	1.2970	0.6111	0.6859	0.8002	0.7753	0.4094	0.3812	0
21000	1.3037	0.6145	0.6891	0.7984	0.7748	0.4101	0.3818	0
22000	1.3138	0.6210	0.6928	0.7957	0.7742	0.4097	0.3816	0
23000	1.3237	0.6287	0.6950	0.7936	0.7731	0.4086	0.3841	0
24000	1.3347	0.6355	0.6992	0.7913	0.7713	0.4080	0.3853	0
25000	1.3426	0.6400	0.7026	0.7906	0.7709	0.4075	0.3866	0
26000	1.3474	0.6429	0.7045	0.7898	0.7699	0.4074	0.3890	0
27000	1.3512	0.6463	0.7048	0.7889	0.7701	0.4065	0.3915	0
28000	1.3548	0.6493	0.7055	0.7876	0.7687	0.4058	0.3924	0
29000	1.3619	0.6540	0.7080	0.7866	0.7683	0.4048	0.3941	0
30000	1.3690	0.6576	0.7115	0.7849	0.7670	0.4040	0.3945	0
31000	1.3782	0.6628	0.7154	0.7829	0.7653	0.4026	0.3945	0
32000	1.3864	0.6666	0.7198	0.7822	0.7644	0.4027	0.3955	0
33000	1.3907	0.6697	0.7210	0.7817	0.7644	0.4022	0.3968	0
34000	1.3929	0.6710	0.7219	0.7818	0.7641	0.4036	0.3964	0
35000	1.3964	0.6725	0.7239	0.7808	0.7637	0.4028	0.3955	0
36000	1.3990	0.6744	0.7246	0.7804	0.7633	0.4024	0.3957	0
37000	1.4008	0.6755	0.7253	0.7808	0.7637	0.4029	0.3969	0
38000	1.4017	0.6765	0.7252	0.7804	0.7637	0.4035	0.3972	0
39000	1.4056	0.6797	0.7258	0.7787	0.7636	0.4037	0.3967	0
40000	1.4093	0.6827	0.7266	0.7781	0.7631	0.4037	0.3970	0
41000	1.4137	0.6855	0.7283	0.7771	0.7629	0.4039	0.3975	0
42000	1.4156	0.6872	0.7284	0.7767	0.7628	0.4036	0.3982	0
