Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
1000	1.0664	0.3260	0.3587	0.3818	0.8710	0.8840	0.8736	0.2993	0.3383	0.2713	0
2000	1.1121	0.3836	0.3574	0.3711	0.8707	0.8806	0.8850	0.2993	0.3418	0.3181	0
3000	1.0940	0.3793	0.3694	0.3453	0.8740	0.8763	0.8899	0.3195	0.3379	0.3305	0
4000	1.0993	0.3784	0.3795	0.3415	0.8781	0.8709	0.8901	0.3400	0.3359	0.3380	0
5000	1.1117	0.3740	0.3931	0.3446	0.8774	0.8708	0.8878	0.3449	0.3473	0.3397	0
6000	1.1298	0.3842	0.3977	0.3480	0.8735	0.8682	0.8866	0.3469	0.3531	0.3442	0
7000	1.1400	0.3889	0.4039	0.3472	0.8726	0.8663	0.8854	0.3614	0.3608	0.3450	0
8000	1.1531	0.3924	0.4046	0.3560	0.8715	0.8689	0.8824	0.3663	0.3585	0.3552	0
9000	1.1562	0.3946	0.4000	0.3616	0.8720	0.8689	0.8796	0.3741	0.3677	0.3608	0
10000	1.1660	0.3968	0.4019	0.3672	0.8689	0.8674	0.8793	0.3793	0.3748	0.3684	0
11000	1.1785	0.4028	0.4055	0.3702	0.8680	0.8665	0.8786	0.3860	0.3795	0.3747	0
12000	1.1870	0.4045	0.4082	0.3743	0.8670	0.8661	0.8764	0.3908	0.3838	0.3772	0
13000	1.1975	0.4078	0.4105	0.3792	0.8657	0.8649	0.8770	0.3914	0.3875	0.3807	0
14000	1.2057	0.4121	0.4138	0.3799	0.8643	0.8639	0.8753	0.3919	0.3900	0.3836	0
15000	1.2144	0.4144	0.4165	0.3835	0.8637	0.8632	0.8739	0.3959	0.3917	0.3886	0
16000	1.2227	0.4179	0.4175	0.3873	0.8624	0.8631	0.8725	0.3976	0.3956	0.3926	0
17000	1.2315	0.4217	0.4191	0.3908	0.8615	0.8621	0.8715	0.4005	0.3992	0.3978	0
18000	1.2384	0.4232	0.4210	0.3942	0.8610	0.8614	0.8700	0.4044	0.4023	0.4003	0
19000	1.2456	0.4253	0.4234	0.3968	0.8598	0.8605	0.8690	0.4057	0.4047	0.4038	0
20000	1.2531	0.4281	0.4253	0.3997	0.8589	0.8591	0.8682	0.4081	0.4062	0.4077	0
21000	1.2627	0.4305	0.4291	0.4031	0.8583	0.8581	0.8673	0.4108	0.4083	0.4072	0
22000	1.2680	0.4316	0.4314	0.4049	0.8578	0.8575	0.8657	0.4127	0.4102	0.4074	0
23000	1.2761	0.4333	0.4327	0.4101	0.8575	0.8569	0.8644	0.4128	0.4124	0.4083	0
24000	1.2809	0.4340	0.4344	0.4125	0.8566	0.8558	0.8637	0.4137	0.4134	0.4112	0
25000	1.2879	0.4374	0.4365	0.4141	0.8559	0.8550	0.8628	0.4150	0.4141	0.4141	0
26000	1.2958	0.4388	0.4407	0.4164	0.8552	0.8533	0.8623	0.4157	0.4137	0.4164	0
27000	1.3036	0.4408	0.4453	0.4175	0.8551	0.8518	0.8619	0.4178	0.4134	0.4183	0
28000	1.3109	0.4415	0.4500	0.4193	0.8546	0.8504	0.8611	0.4202	0.4126	0.4192	0
29000	1.3177	0.4422	0.4542	0.4213	0.8546	0.8487	0.8604	0.4220	0.4111	0.4204	0
30000	1.3249	0.4425	0.4592	0.4232	0.8544	0.8475	0.8600	0.4237	0.4105	0.4221	0
31000	1.3310	0.4439	0.4623	0.4248	0.8537	0.8465	0.8594	0.4247	0.4111	0.4244	0
32000	1.3354	0.4444	0.4648	0.4262	0.8537	0.8459	0.8590	0.4266	0.4119	0.4261	0
33000	1.3403	0.4453	0.4678	0.4271	0.8532	0.8444	0.8583	0.4274	0.4114	0.4275	0
34000	1.3451	0.4466	0.4708	0.4277	0.8528	0.8436	0.8584	0.4287	0.4105	0.4285	0
35000	1.3482	0.4470	0.4733	0.4279	0.8528	0.8434	0.8580	0.4296	0.4092	0.4292	0
36000	1.3522	0.4475	0.4749	0.4298	0.8524	0.8423	0.8573	0.4297	0.4091	0.4296	0
37000	1.3565	0.4475	0.4779	0.4310	0.8531	0.8415	0.8571	0.4291	0.4091	0.4311	0
38000	1.3565	0.4458	0.4797	0.4310	0.8528	0.8410	0.8572	0.4270	0.4101	0.4327	0
39000	1.3623	0.4488	0.4820	0.4314	0.8516	0.8401	0.8568	0.4268	0.4095	0.4333	0
40000	1.3688	0.4525	0.4841	0.4321	0.8504	0.8394	0.8566	0.4261	0.4094	0.4339	0
41000	1.3753	0.4562	0.4864	0.4328	0.8492	0.8389	0.8564	0.4251	0.4093	0.4349	0
42000	1.3825	0.4599	0.4888	0.4338	0.8480	0.8380	0.8559	0.4243	0.4082	0.4350	0
43000	1.3889	0.4629	0.4910	0.4350	0.8471	0.8373	0.8555	0.4239	0.4077	0.4354	0
44000	1.3955	0.4662	0.4934	0.4359	0.8458	0.8363	0.8553	0.4230	0.4063	0.4362	0
45000	1.4022	0.4697	0.4958	0.4367	0.8449	0.8357	0.8550	0.4227	0.4066	0.4370	0
46000	1.4074	0.4723	0.4975	0.4376	0.8437	0.8349	0.8546	0.4219	0.4063	0.4376	0
