Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
1000	0.9719	0.5128	0.4591	0.8352	0.8451	0.3546	0.3729	0
2000	1.0004	0.5151	0.4854	0.8333	0.8365	0.3526	0.3521	0
3000	1.0352	0.5261	0.5091	0.8243	0.8332	0.3407	0.3638	0
4000	1.0675	0.5403	0.5272	0.8197	0.8282	0.3450	0.3672	0
5000	1.0908	0.5528	0.5380	0.8173	0.8258	0.3490	0.3735	0
6000	1.1161	0.5635	0.5527	0.8134	0.8192	0.3528	0.3750	0
7000	1.1439	0.5713	0.5725	0.8127	0.8149	0.3577	0.3767	0
8000	1.1629	0.5794	0.5835	0.8104	0.8120	0.3605	0.3781	0
9000	1.1767	0.5861	0.5906	0.8086	0.8083	0.3615	0.3780	0
10000	1.1942	0.5948	0.5994	0.8048	0.8065	0.3620	0.3763	0
11000	1.2120	0.6044	0.6076	0.8027	0.8034	0.3651	0.3747	0
12000	1.2242	0.6102	0.6140	0.8006	0.8008	0.3670	0.3759	0
13000	1.2385	0.6167	0.6218	0.7999	0.7992	0.3728	0.3768	0
14000	1.2447	0.6207	0.6239	0.7981	0.7983	0.3726	0.3762	0
15000	1.2551	0.6255	0.6296	0.7971	0.7965	0.3759	0.3792	0
16000	1.2621	0.6286	0.6334	0.7963	0.7945	0.3770	0.3801	0
17000	1.2693	0.6322	0.6371	0.7955	0.7931	0.3779	0.3798	0
18000	1.2754	0.6341	0.6413	0.7955	0.7918	0.3802	0.3811	0
19000	1.2810	0.6348	0.6462	0.7950	0.7899	0.3798	0.3818	0
20000	1.2878	0.6371	0.6506	0.7947	0.7878	0.3812	0.3820	0
21000	1.2958	0.6390	0.6568	0.7942	0.7863	0.3817	0.3826	0
22000	1.3023	0.6407	0.6615	0.7934	0.7848	0.3828	0.3840	0
23000	1.3083	0.6432	0.6651	0.7928	0.7835	0.3832	0.3859	0
24000	1.3141	0.6455	0.6686	0.7916	0.7825	0.3833	0.3870	0
25000	1.3198	0.6477	0.6721	0.7914	0.7809	0.3833	0.3870	0
26000	1.3254	0.6494	0.6759	0.7908	0.7798	0.3849	0.3872	0
27000	1.3298	0.6521	0.6777	0.7900	0.7791	0.3850	0.3887	0
28000	1.3350	0.6547	0.6803	0.7896	0.7781	0.3862	0.3889	0
29000	1.3407	0.6572	0.6835	0.7887	0.7772	0.3856	0.3904	0
30000	1.3441	0.6588	0.6853	0.7885	0.7765	0.3864	0.3917	0
31000	1.3478	0.6605	0.6873	0.7878	0.7754	0.3863	0.3920	0
32000	1.3517	0.6623	0.6894	0.7874	0.7747	0.3865	0.3930	0
33000	1.3576	0.6651	0.6925	0.7867	0.7733	0.3855	0.3929	0
34000	1.3631	0.6670	0.6961	0.7860	0.7722	0.3860	0.3936	0
