Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
1000	1.1005	0.3851	0.3555	0.3599	0.8865	0.8790	0.8788	0.2840	0.3415	0.3453	426	0
2000	1.1324	0.3678	0.3840	0.3807	0.8817	0.8786	0.8735	0.2867	0.3252	0.3501	379	0
3000	1.1551	0.3780	0.3899	0.3872	0.8764	0.8759	0.8693	0.3152	0.3205	0.3260	420	0
4000	1.1808	0.3887	0.3950	0.3971	0.8756	0.8720	0.8696	0.3325	0.3317	0.3351	356	0
5000	1.2106	0.3986	0.4012	0.4108	0.8685	0.8698	0.8624	0.3378	0.3360	0.3335	313	0
6000	1.2443	0.4153	0.4042	0.4248	0.8636	0.8680	0.8599	0.3413	0.3388	0.3402	266	0
7000	1.2644	0.4233	0.4132	0.4279	0.8613	0.8644	0.8586	0.3540	0.3433	0.3445	244	0
8000	1.2820	0.4270	0.4221	0.4328	0.8605	0.8618	0.8575	0.3666	0.3503	0.3535	156	0
9000	1.2950	0.4292	0.4310	0.4349	0.8594	0.8597	0.8564	0.3778	0.3618	0.3573	152	0
10000	1.3057	0.4311	0.4359	0.4387	0.8584	0.8571	0.8553	0.3839	0.3670	0.3600	134	0
11000	1.3211	0.4389	0.4413	0.4410	0.8555	0.8558	0.8551	0.3877	0.3711	0.3661	142	0
12000	1.3311	0.4433	0.4445	0.4434	0.8541	0.8547	0.8536	0.3911	0.3773	0.3718	112	0
13000	1.3440	0.4465	0.4489	0.4486	0.8530	0.8525	0.8509	0.3962	0.3827	0.3696	114	0
14000	1.3615	0.4515	0.4533	0.4567	0.8521	0.8505	0.8488	0.4007	0.3856	0.3683	121	0
15000	1.3743	0.4529	0.4578	0.4636	0.8516	0.8489	0.8467	0.4053	0.3887	0.3668	95	0
16000	1.3798	0.4520	0.4613	0.4665	0.8514	0.8479	0.8469	0.4072	0.3909	0.3717	77	0
17000	1.3826	0.4523	0.4642	0.4661	0.8514	0.8475	0.8461	0.4110	0.3949	0.3753	64	0
18000	1.3875	0.4537	0.4652	0.4686	0.8505	0.8476	0.8456	0.4126	0.3992	0.3772	57	0
19000	1.3886	0.4551	0.4639	0.4697	0.8501	0.8475	0.8452	0.4155	0.4024	0.3813	54	0
20000	1.3936	0.4567	0.4656	0.4713	0.8494	0.8466	0.8434	0.4178	0.4072	0.3815	43	0
