Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
1000	1.0906	0.2086	0.3435	0.2642	0.2744	0.9183	0.8966	0.9128	0.9054	0.3525	0.3165	0.2931	0.3121	0
2000	1.2101	0.2730	0.3350	0.2868	0.3152	0.9065	0.8895	0.9016	0.8938	0.3341	0.3014	0.3018	0.2890	0
3000	1.2490	0.2965	0.3374	0.3014	0.3136	0.8996	0.8911	0.9041	0.9006	0.3195	0.3351	0.3288	0.3165	0
4000	1.2656	0.3228	0.3335	0.3037	0.3055	0.8910	0.8915	0.8990	0.8977	0.3059	0.3355	0.3429	0.3214	0
5000	1.2930	0.3364	0.3284	0.3110	0.3172	0.8897	0.8946	0.8970	0.8941	0.3122	0.3431	0.3522	0.3355	0
6000	1.3081	0.3427	0.3280	0.3164	0.3210	0.8873	0.8924	0.8937	0.8959	0.3230	0.3482	0.3590	0.3419	0
7000	1.3264	0.3431	0.3334	0.3277	0.3223	0.8882	0.8908	0.8902	0.8919	0.3243	0.3546	0.3660	0.3455	0
8000	1.3452	0.3452	0.3317	0.3373	0.3310	0.8850	0.8921	0.8869	0.8905	0.3266	0.3625	0.3726	0.3501	0
9000	1.3575	0.3495	0.3346	0.3424	0.3310	0.8853	0.8893	0.8858	0.8913	0.3401	0.3646	0.3773	0.3569	0
10000	1.3644	0.3496	0.3428	0.3449	0.3271	0.8838	0.8871	0.8852	0.8924	0.3438	0.3689	0.3815	0.3627	0
11000	1.3754	0.3517	0.3473	0.3489	0.3275	0.8825	0.8864	0.8841	0.8917	0.3487	0.3723	0.3841	0.3693	0
12000	1.3819	0.3525	0.3481	0.3507	0.3306	0.8838	0.8855	0.8841	0.8899	0.3563	0.3779	0.3897	0.3720	0
