Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
1000	1.0995	0.2726	0.2651	0.2743	0.2874	0.8992	0.9058	0.9098	0.9083	0.3697	0.3455	0.3145	0.3380	412	0
2000	1.1806	0.3138	0.2845	0.2906	0.2916	0.8925	0.9049	0.9030	0.9017	0.3453	0.3101	0.3281	0.3304	431	0
3000	1.2480	0.3308	0.3012	0.3059	0.3101	0.8873	0.8999	0.8993	0.8968	0.3342	0.3171	0.3460	0.3300	412	0
4000	1.2764	0.3301	0.3148	0.3088	0.3227	0.8887	0.8950	0.8993	0.8940	0.3533	0.3179	0.3590	0.3311	306	0
5000	1.3030	0.3302	0.3293	0.3128	0.3307	0.8889	0.8896	0.8971	0.8916	0.3583	0.3264	0.3648	0.3344	269	0
6000	1.3208	0.3340	0.3447	0.3116	0.3305	0.8867	0.8850	0.8970	0.8929	0.3629	0.3267	0.3769	0.3480	223	0
7000	1.3406	0.3393	0.3562	0.3156	0.3295	0.8868	0.8810	0.8955	0.8904	0.3720	0.3258	0.3806	0.3561	223	0
8000	1.3610	0.3392	0.3657	0.3210	0.3351	0.8850	0.8779	0.8944	0.8887	0.3776	0.3249	0.3831	0.3640	184	0
9000	1.3790	0.3426	0.3722	0.3246	0.3395	0.8851	0.8758	0.8932	0.8869	0.3846	0.3272	0.3887	0.3688	169	0
10000	1.3963	0.3446	0.3835	0.3251	0.3431	0.8842	0.8727	0.8935	0.8853	0.3899	0.3260	0.3919	0.3734	147	0
11000	1.4134	0.3482	0.3908	0.3258	0.3487	0.8830	0.8703	0.8926	0.8839	0.3917	0.3285	0.3978	0.3804	100	0
12000	1.4273	0.3502	0.3970	0.3286	0.3514	0.8817	0.8679	0.8917	0.8840	0.3942	0.3264	0.4023	0.3856	109	0
13000	1.4409	0.3542	0.4044	0.3292	0.3531	0.8810	0.8654	0.8912	0.8826	0.3978	0.3265	0.4061	0.3879	123	0
14000	1.4556	0.3560	0.4118	0.3324	0.3553	0.8801	0.8628	0.8892	0.8827	0.4009	0.3254	0.4054	0.3900	96	0
15000	1.4700	0.3595	0.4184	0.3374	0.3546	0.8791	0.8606	0.8884	0.8826	0.4047	0.3224	0.4080	0.3928	83	0
16000	1.4811	0.3619	0.4222	0.3404	0.3565	0.8788	0.8596	0.8868	0.8815	0.4080	0.3234	0.4086	0.3950	64	0
17000	1.4904	0.3612	0.4262	0.3439	0.3590	0.8792	0.8583	0.8864	0.8803	0.4107	0.3231	0.4116	0.3961	64	0
18000	1.4998	0.3621	0.4300	0.3455	0.3622	0.8782	0.8566	0.8856	0.8801	0.4125	0.3230	0.4142	0.4006	59	0
19000	1.5104	0.3644	0.4355	0.3473	0.3632	0.8775	0.8546	0.8851	0.8791	0.4149	0.3226	0.4156	0.4013	59	0
20000	1.5205	0.3660	0.4410	0.3479	0.3656	0.8770	0.8530	0.8847	0.8790	0.4165	0.3215	0.4189	0.4050	35	0
21000	1.5288	0.3675	0.4456	0.3488	0.3669	0.8767	0.8521	0.8846	0.8783	0.4184	0.3221	0.4210	0.4072	38	0
22000	1.5349	0.3691	0.4499	0.3486	0.3673	0.8760	0.8503	0.8847	0.8782	0.4202	0.3208	0.4230	0.4111	39	0
23000	1.5396	0.3701	0.4540	0.3491	0.3664	0.8761	0.8493	0.8840	0.8790	0.4228	0.3226	0.4250	0.4162	40	0
24000	1.5438	0.3698	0.4571	0.3507	0.3662	0.8763	0.8477	0.8839	0.8784	0.4252	0.3223	0.4272	0.4177	29	0
25000	1.5486	0.3689	0.4612	0.3511	0.3674	0.8765	0.8463	0.8837	0.8778	0.4266	0.3215	0.4285	0.4198	36	0
26000	1.5539	0.3703	0.4641	0.3512	0.3684	0.8755	0.8450	0.8836	0.8776	0.4251	0.3210	0.4309	0.4216	25	0
27000	1.5606	0.3729	0.4674	0.3513	0.3690	0.8750	0.8443	0.8835	0.8773	0.4265	0.3208	0.4319	0.4226	24	0
28000	1.5651	0.3735	0.4697	0.3525	0.3693	0.8750	0.8435	0.8829	0.8772	0.4280	0.3214	0.4319	0.4247	26	0
29000	1.5698	0.3739	0.4723	0.3538	0.3698	0.8747	0.8426	0.8826	0.8772	0.4294	0.3206	0.4331	0.4257	18	0
30000	1.5750	0.3744	0.4758	0.3549	0.3699	0.8750	0.8413	0.8821	0.8769	0.4311	0.3191	0.4346	0.4265	14	0
31000	1.5783	0.3734	0.4776	0.3560	0.3713	0.8755	0.8411	0.8818	0.8763	0.4328	0.3202	0.4356	0.4275	15	0
32000	1.5810	0.3724	0.4794	0.3565	0.3728	0.8756	0.8403	0.8816	0.8759	0.4336	0.3190	0.4365	0.4289	6	0
33000	1.5860	0.3725	0.4827	0.3574	0.3733	0.8756	0.8389	0.8814	0.8756	0.4342	0.3177	0.4375	0.4299	14	0
34000	1.5898	0.3718	0.4860	0.3577	0.3741	0.8760	0.8380	0.8812	0.8755	0.4359	0.3172	0.4386	0.4312	19	0
35000	1.5928	0.3711	0.4890	0.3579	0.3748	0.8760	0.8370	0.8814	0.8750	0.4371	0.3163	0.4399	0.4322	8	0
36000	1.5969	0.3714	0.4913	0.3581	0.3761	0.8757	0.8364	0.8813	0.8744	0.4372	0.3163	0.4404	0.4323	15	0
37000	1.5993	0.3718	0.4923	0.3581	0.3771	0.8757	0.8364	0.8813	0.8744	0.4378	0.3175	0.4407	0.4332	22	0
38000	1.6008	0.3722	0.4928	0.3582	0.3776	0.8756	0.8361	0.8811	0.8743	0.4382	0.3179	0.4415	0.4342	12	0
39000	1.6025	0.3731	0.4938	0.3585	0.3770	0.8751	0.8358	0.8812	0.8745	0.4383	0.3180	0.4429	0.4358	7	0
40000	1.6048	0.3743	0.4956	0.3584	0.3764	0.8749	0.8351	0.8810	0.8749	0.4395	0.3176	0.4433	0.4372	4	0
41000	1.6071	0.3751	0.4973	0.3591	0.3757	0.8746	0.8343	0.8808	0.8750	0.4401	0.3166	0.4440	0.4383	7	0
42000	1.6104	0.3756	0.4997	0.3592	0.3759	0.8747	0.8337	0.8808	0.8745	0.4411	0.3164	0.4445	0.4383	4	0
43000	1.6132	0.3750	0.5011	0.3592	0.3779	0.8749	0.8331	0.8807	0.8737	0.4419	0.3162	0.4447	0.4380	4	0
44000	1.6159	0.3745	0.5022	0.3602	0.3790	0.8750	0.8327	0.8805	0.8734	0.4430	0.3162	0.4444	0.4386	2	0
45000	1.6183	0.3739	0.5038	0.3601	0.3804	0.8749	0.8321	0.8806	0.8730	0.4433	0.3157	0.4453	0.4394	3	0
46000	1.6203	0.3742	0.5052	0.3600	0.3810	0.8749	0.8317	0.8806	0.8729	0.4439	0.3158	0.4463	0.4401	2	0
47000	1.6213	0.3745	0.5060	0.3599	0.3810	0.8748	0.8315	0.8805	0.8730	0.4446	0.3157	0.4468	0.4410	6	0
48000	1.6230	0.3748	0.5069	0.3605	0.3808	0.8749	0.8312	0.8803	0.8730	0.4452	0.3159	0.4469	0.4415	2	0
49000	1.6245	0.3741	0.5083	0.3607	0.3814	0.8750	0.8308	0.8803	0.8728	0.4459	0.3156	0.4473	0.4420	2	0
