Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Energy_Used	Count_Change
1000	1.1784	0.1253	0.1989	0.1656	0.1082	0.1447	0.1638	0.1149	0.1571	0.9444	0.9390	0.9462	0.9545	0.9496	0.9413	0.9578	0.9475	0.3333	0.2469	0.3165	0.3667	0.3537	0.2834	0.3981	0.3097	425	0
2000	1.2509	0.1650	0.1793	0.1521	0.1366	0.1434	0.1794	0.1388	0.1565	0.9435	0.9402	0.9481	0.9499	0.9547	0.9410	0.9547	0.9483	0.3411	0.2986	0.3625	0.3543	0.3733	0.2894	0.3685	0.2734	393	0
3000	1.3041	0.1750	0.1765	0.1557	0.1582	0.1483	0.1863	0.1460	0.1581	0.9401	0.9398	0.9489	0.9476	0.9454	0.9365	0.9508	0.9462	0.3321	0.3072	0.3868	0.3684	0.3352	0.2755	0.3603	0.2836	317	0
4000	1.3484	0.1782	0.1841	0.1565	0.1606	0.1633	0.1906	0.1497	0.1654	0.9410	0.9373	0.9481	0.9463	0.9450	0.9358	0.9517	0.9438	0.3377	0.3169	0.3869	0.3640	0.3401	0.2978	0.3749	0.3158	287	0
5000	1.3597	0.1760	0.1857	0.1608	0.1580	0.1633	0.1957	0.1530	0.1671	0.9420	0.9374	0.9458	0.9488	0.9436	0.9331	0.9479	0.9447	0.3338	0.3266	0.3947	0.3567	0.3579	0.3055	0.3741	0.3459	292	0
6000	1.3877	0.1780	0.1920	0.1672	0.1553	0.1686	0.2002	0.1589	0.1676	0.9406	0.9349	0.9429	0.9475	0.9428	0.9334	0.9477	0.9441	0.3304	0.3320	0.3875	0.3634	0.3608	0.3108	0.3829	0.3616	228	0
7000	1.4124	0.1792	0.1960	0.1744	0.1594	0.1714	0.2019	0.1595	0.1706	0.9402	0.9336	0.9400	0.9477	0.9417	0.9327	0.9472	0.9431	0.3368	0.3373	0.3904	0.3796	0.3640	0.3147	0.3835	0.3694	167	0
8000	1.4364	0.1802	0.2037	0.1824	0.1582	0.1742	0.2043	0.1599	0.1735	0.9398	0.9301	0.9394	0.9467	0.9412	0.9324	0.9469	0.9420	0.3396	0.3307	0.3974	0.3774	0.3689	0.3213	0.3818	0.3785	181	0
9000	1.4597	0.1819	0.2108	0.1836	0.1609	0.1768	0.2072	0.1632	0.1753	0.9393	0.9297	0.9381	0.9458	0.9406	0.9300	0.9454	0.9415	0.3492	0.3346	0.3911	0.3829	0.3719	0.3182	0.3833	0.3827	128	0
10000	1.4779	0.1809	0.2142	0.1835	0.1647	0.1786	0.2128	0.1655	0.1778	0.9402	0.9276	0.9384	0.9442	0.9397	0.9300	0.9448	0.9411	0.3551	0.3378	0.3917	0.3833	0.3770	0.3259	0.3846	0.3909	106	0
11000	1.4912	0.1795	0.2178	0.1838	0.1700	0.1798	0.2143	0.1684	0.1776	0.9406	0.9273	0.9386	0.9425	0.9401	0.9276	0.9438	0.9414	0.3640	0.3499	0.3948	0.3853	0.3830	0.3206	0.3874	0.3943	106	0
12000	1.5012	0.1776	0.2170	0.1833	0.1732	0.1807	0.2241	0.1696	0.1756	0.9413	0.9277	0.9381	0.9424	0.9392	0.9237	0.9440	0.9418	0.3710	0.3566	0.3944	0.3938	0.3858	0.3121	0.3956	0.4029	98	0
13000	1.5113	0.1780	0.2161	0.1847	0.1733	0.1834	0.2317	0.1689	0.1752	0.9406	0.9283	0.9385	0.9425	0.9381	0.9226	0.9442	0.9417	0.3750	0.3648	0.4020	0.3988	0.3921	0.3141	0.4005	0.4087	103	0
14000	1.5192	0.1779	0.2151	0.1847	0.1736	0.1870	0.2375	0.1682	0.1753	0.9409	0.9282	0.9382	0.9419	0.9373	0.9195	0.9440	0.9420	0.3774	0.3641	0.4036	0.4010	0.3965	0.3049	0.4040	0.4141	83	0
