Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
1000	1.0080	0.5087	0.4993	0.8423	0.8379	0.3543	0.3203	356	0
2000	1.0075	0.4986	0.5089	0.8362	0.8362	0.3470	0.3247	397	0
3000	1.0429	0.5099	0.5330	0.8318	0.8241	0.3575	0.3209	372	0
4000	1.0736	0.5243	0.5492	0.8255	0.8220	0.3584	0.3324	386	0
5000	1.0995	0.5438	0.5557	0.8208	0.8195	0.3588	0.3373	338	0
6000	1.1191	0.5571	0.5620	0.8169	0.8187	0.3626	0.3439	306	0
7000	1.1314	0.5649	0.5665	0.8145	0.8147	0.3650	0.3464	303	0
8000	1.1488	0.5742	0.5747	0.8105	0.8121	0.3649	0.3502	301	0
9000	1.1746	0.5880	0.5866	0.8062	0.8086	0.3672	0.3475	328	0
10000	1.1943	0.5989	0.5955	0.8023	0.8071	0.3696	0.3504	288	0
11000	1.2064	0.6080	0.5984	0.8001	0.8061	0.3725	0.3530	317	0
12000	1.2182	0.6155	0.6027	0.7976	0.8049	0.3770	0.3531	254	0
13000	1.2292	0.6207	0.6085	0.7951	0.8031	0.3808	0.3540	254	0
14000	1.2412	0.6283	0.6129	0.7929	0.8012	0.3845	0.3539	242	0
15000	1.2517	0.6336	0.6180	0.7914	0.8000	0.3879	0.3565	207	0
16000	1.2602	0.6372	0.6231	0.7896	0.7986	0.3914	0.3569	182	0
17000	1.2689	0.6417	0.6272	0.7879	0.7970	0.3954	0.3570	166	0
18000	1.2787	0.6465	0.6322	0.7864	0.7947	0.3959	0.3570	166	0
19000	1.2868	0.6501	0.6368	0.7853	0.7936	0.3995	0.3575	132	0
20000	1.2938	0.6527	0.6410	0.7845	0.7919	0.4031	0.3584	132	0
21000	1.2997	0.6542	0.6455	0.7837	0.7899	0.4045	0.3593	183	0
22000	1.3095	0.6583	0.6512	0.7827	0.7877	0.4080	0.3594	109	0
23000	1.3159	0.6607	0.6552	0.7817	0.7867	0.4112	0.3610	120	0
24000	1.3231	0.6642	0.6589	0.7805	0.7847	0.4135	0.3599	103	0
25000	1.3326	0.6677	0.6649	0.7794	0.7830	0.4165	0.3586	92	0
26000	1.3418	0.6717	0.6701	0.7779	0.7815	0.4182	0.3584	82	0
27000	1.3505	0.6761	0.6744	0.7768	0.7798	0.4193	0.3596	71	0
28000	1.3575	0.6796	0.6780	0.7760	0.7788	0.4213	0.3606	56	0
29000	1.3636	0.6829	0.6807	0.7748	0.7779	0.4220	0.3610	100	0
30000	1.3693	0.6864	0.6829	0.7736	0.7768	0.4239	0.3613	65	0
31000	1.3752	0.6894	0.6858	0.7724	0.7757	0.4255	0.3618	84	0
32000	1.3823	0.6926	0.6897	0.7716	0.7744	0.4266	0.3622	55	0
33000	1.3857	0.6931	0.6926	0.7715	0.7733	0.4277	0.3627	87	0
34000	1.3900	0.6944	0.6956	0.7707	0.7723	0.4293	0.3637	47	0
35000	1.3955	0.6968	0.6987	0.7698	0.7710	0.4299	0.3636	55	0
36000	1.4008	0.6995	0.7013	0.7693	0.7699	0.4316	0.3644	33	0
37000	1.4060	0.7010	0.7051	0.7686	0.7684	0.4331	0.3639	64	0
38000	1.4115	0.7029	0.7086	0.7680	0.7675	0.4339	0.3639	60	0
