Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
1000	1.1152	0.3847	0.3702	0.3602	0.8884	0.8737	0.8737	0.3060	0.2638	0.3229	438	0
2000	1.1362	0.3489	0.3922	0.3950	0.8854	0.8690	0.8727	0.3250	0.3032	0.3414	406	0
3000	1.1690	0.3625	0.4106	0.3960	0.8805	0.8638	0.8674	0.3221	0.3063	0.3403	388	0
4000	1.2128	0.3732	0.4231	0.4166	0.8771	0.8591	0.8617	0.3210	0.3040	0.3447	352	0
5000	1.2401	0.3838	0.4272	0.4291	0.8720	0.8574	0.8608	0.3309	0.3144	0.3491	311	0
6000	1.2634	0.4006	0.4322	0.4307	0.8673	0.8572	0.8592	0.3426	0.3236	0.3522	261	0
7000	1.2814	0.4121	0.4376	0.4317	0.8650	0.8547	0.8602	0.3497	0.3330	0.3647	229	0
8000	1.2926	0.4187	0.4440	0.4299	0.8625	0.8526	0.8594	0.3601	0.3408	0.3705	202	0
9000	1.3049	0.4247	0.4473	0.4329	0.8600	0.8528	0.8575	0.3646	0.3514	0.3701	170	0
10000	1.3174	0.4299	0.4489	0.4386	0.8583	0.8521	0.8563	0.3726	0.3572	0.3738	154	0
11000	1.3256	0.4352	0.4502	0.4402	0.8559	0.8517	0.8558	0.3766	0.3634	0.3796	108	0
12000	1.3325	0.4399	0.4501	0.4425	0.8551	0.8514	0.8548	0.3832	0.3691	0.3826	102	0
13000	1.3390	0.4421	0.4525	0.4444	0.8543	0.8502	0.8540	0.3871	0.3737	0.3868	119	0
14000	1.3473	0.4434	0.4572	0.4467	0.8534	0.8493	0.8534	0.3909	0.3775	0.3928	83	0
15000	1.3547	0.4459	0.4612	0.4476	0.8528	0.8475	0.8527	0.3943	0.3804	0.3936	79	0
16000	1.3601	0.4467	0.4645	0.4489	0.8520	0.8470	0.8523	0.3967	0.3857	0.3990	64	0
17000	1.3650	0.4491	0.4649	0.4510	0.8516	0.8469	0.8518	0.4007	0.3909	0.4025	75	0
18000	1.3695	0.4500	0.4660	0.4536	0.8507	0.8460	0.8506	0.4035	0.3942	0.4027	67	0
19000	1.3760	0.4530	0.4674	0.4556	0.8499	0.8459	0.8502	0.4052	0.3977	0.4049	58	0
20000	1.3788	0.4544	0.4679	0.4566	0.8486	0.8457	0.8494	0.4059	0.4023	0.4055	55	0
21000	1.3905	0.4586	0.4689	0.4629	0.8477	0.8452	0.8467	0.4087	0.4060	0.4017	48	0
22000	1.4015	0.4621	0.4706	0.4689	0.8462	0.8444	0.8449	0.4100	0.4079	0.3996	69	0
23000	1.4124	0.4661	0.4726	0.4737	0.8456	0.8440	0.8439	0.4119	0.4093	0.3989	43	0
24000	1.4169	0.4676	0.4741	0.4752	0.8449	0.8435	0.8436	0.4143	0.4105	0.4001	24	0
25000	1.4192	0.4693	0.4751	0.4748	0.8442	0.8432	0.8437	0.4157	0.4123	0.4025	29	0
26000	1.4253	0.4716	0.4765	0.4772	0.8432	0.8423	0.8425	0.4169	0.4132	0.4021	27	0
27000	1.4295	0.4722	0.4781	0.4792	0.8433	0.8422	0.8422	0.4190	0.4145	0.4047	32	0
28000	1.4356	0.4744	0.4791	0.4821	0.8422	0.8412	0.8405	0.4198	0.4147	0.4031	29	0
29000	1.4449	0.4759	0.4822	0.4869	0.8419	0.8400	0.8391	0.4213	0.4150	0.4016	25	0
30000	1.4540	0.4770	0.4851	0.4919	0.8417	0.8392	0.8371	0.4227	0.4169	0.3986	17	0
31000	1.4615	0.4775	0.4875	0.4964	0.8413	0.8386	0.8356	0.4245	0.4188	0.3958	11	0
32000	1.4694	0.4792	0.4894	0.5007	0.8407	0.8381	0.8341	0.4255	0.4198	0.3936	21	0
33000	1.4773	0.4804	0.4914	0.5055	0.8404	0.8370	0.8327	0.4264	0.4209	0.3917	20	0
34000	1.4839	0.4804	0.4943	0.5093	0.8403	0.8363	0.8314	0.4286	0.4227	0.3893	18	0
35000	1.4882	0.4810	0.4945	0.5126	0.8398	0.8367	0.8304	0.4300	0.4252	0.3883	13	0
36000	1.4931	0.4828	0.4939	0.5165	0.8392	0.8366	0.8289	0.4311	0.4262	0.3862	15	0
37000	1.4999	0.4848	0.4950	0.5202	0.8387	0.8362	0.8277	0.4320	0.4267	0.3850	13	0
38000	1.5050	0.4860	0.4958	0.5232	0.8383	0.8357	0.8268	0.4328	0.4273	0.3839	19	0
39000	1.5109	0.4871	0.4977	0.5261	0.8381	0.8351	0.8258	0.4338	0.4276	0.3823	9	0
40000	1.5164	0.4880	0.4995	0.5290	0.8379	0.8344	0.8249	0.4344	0.4282	0.3806	12	0
41000	1.5206	0.4883	0.5011	0.5313	0.8379	0.8340	0.8240	0.4357	0.4288	0.3797	10	0
42000	1.5250	0.4882	0.5027	0.5341	0.8377	0.8335	0.8231	0.4364	0.4294	0.3784	4	0
43000	1.5293	0.4892	0.5039	0.5361	0.8372	0.8334	0.8225	0.4369	0.4305	0.3780	6	0
44000	1.5332	0.4910	0.5040	0.5382	0.8369	0.8330	0.8216	0.4379	0.4309	0.3765	2	0
45000	1.5372	0.4912	0.5052	0.5408	0.8370	0.8327	0.8208	0.4394	0.4318	0.3753	2	0
46000	1.5411	0.4917	0.5062	0.5432	0.8366	0.8323	0.8199	0.4396	0.4320	0.3737	4	0
47000	1.5453	0.4925	0.5069	0.5460	0.8364	0.8320	0.8192	0.4404	0.4327	0.3728	1	0
48000	1.5495	0.4934	0.5078	0.5483	0.8360	0.8317	0.8185	0.4404	0.4329	0.3718	7	0
49000	1.5525	0.4941	0.5086	0.5498	0.8358	0.8317	0.8180	0.4416	0.4341	0.3716	2	0
50000	1.5554	0.4953	0.5086	0.5515	0.8354	0.8315	0.8173	0.4417	0.4345	0.3710	7	0
51000	1.5592	0.4960	0.5094	0.5538	0.8354	0.8310	0.8163	0.4426	0.4348	0.3695	4	0
52000	1.5625	0.4964	0.5101	0.5561	0.8348	0.8309	0.8157	0.4428	0.4354	0.3682	4	0
53000	1.5656	0.4973	0.5107	0.5576	0.8350	0.8306	0.8153	0.4439	0.4357	0.3678	3	0
