Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
1000	1.2422	0.2685	0.3813	0.2908	0.3016	0.8990	0.8853	0.8984	0.8994	0.3134	0.3039	0.3231	0.3000	443	0
2000	1.2676	0.3002	0.3447	0.3121	0.3106	0.8946	0.8877	0.8952	0.9017	0.3168	0.3086	0.3326	0.3217	389	0
3000	1.2692	0.3215	0.3409	0.3132	0.2937	0.8933	0.8887	0.8986	0.9035	0.3206	0.3081	0.3420	0.3338	378	0
4000	1.2881	0.3321	0.3407	0.3138	0.3016	0.8896	0.8885	0.8965	0.9011	0.3193	0.3306	0.3330	0.3422	311	0
5000	1.3126	0.3448	0.3436	0.3187	0.3055	0.8851	0.8866	0.8930	0.8988	0.3242	0.3413	0.3346	0.3454	269	0
6000	1.3374	0.3459	0.3425	0.3333	0.3156	0.8848	0.8886	0.8877	0.8951	0.3406	0.3578	0.3291	0.3510	227	0
7000	1.3648	0.3495	0.3444	0.3495	0.3214	0.8834	0.8861	0.8817	0.8947	0.3459	0.3599	0.3298	0.3592	210	0
8000	1.3840	0.3511	0.3466	0.3627	0.3235	0.8829	0.8866	0.8793	0.8932	0.3568	0.3677	0.3325	0.3703	175	0
9000	1.3998	0.3511	0.3485	0.3692	0.3310	0.8830	0.8840	0.8775	0.8904	0.3615	0.3708	0.3332	0.3730	168	0
10000	1.4142	0.3509	0.3563	0.3707	0.3364	0.8829	0.8825	0.8786	0.8887	0.3694	0.3766	0.3412	0.3742	134	0
11000	1.4261	0.3518	0.3600	0.3737	0.3406	0.8835	0.8809	0.8753	0.8875	0.3755	0.3842	0.3354	0.3797	139	0
12000	1.4393	0.3515	0.3632	0.3804	0.3442	0.8834	0.8800	0.8749	0.8855	0.3789	0.3876	0.3400	0.3831	114	0
13000	1.4461	0.3515	0.3661	0.3799	0.3486	0.8833	0.8801	0.8747	0.8844	0.3817	0.3913	0.3460	0.3861	96	0
14000	1.4515	0.3539	0.3664	0.3787	0.3526	0.8820	0.8802	0.8749	0.8827	0.3857	0.3962	0.3512	0.3857	62	0
15000	1.4581	0.3577	0.3656	0.3770	0.3579	0.8808	0.8799	0.8756	0.8810	0.3866	0.3986	0.3569	0.3857	66	0
16000	1.4614	0.3591	0.3644	0.3769	0.3610	0.8808	0.8799	0.8752	0.8806	0.3910	0.4018	0.3619	0.3901	76	0
17000	1.4648	0.3587	0.3651	0.3779	0.3631	0.8811	0.8792	0.8750	0.8796	0.3947	0.4043	0.3674	0.3898	51	0
18000	1.4699	0.3578	0.3688	0.3784	0.3649	0.8815	0.8783	0.8744	0.8795	0.3985	0.4046	0.3684	0.3942	58	0
19000	1.4719	0.3582	0.3695	0.3790	0.3652	0.8813	0.8785	0.8745	0.8795	0.4008	0.4076	0.3731	0.3961	43	0
20000	1.4734	0.3585	0.3700	0.3797	0.3653	0.8814	0.8778	0.8738	0.8791	0.4045	0.4097	0.3744	0.3989	36	0
21000	1.4792	0.3586	0.3716	0.3819	0.3671	0.8807	0.8774	0.8733	0.8789	0.4055	0.4109	0.3762	0.4025	38	0
22000	1.4803	0.3607	0.3710	0.3823	0.3664	0.8804	0.8777	0.8733	0.8791	0.4073	0.4137	0.3793	0.4052	35	0
23000	1.4821	0.3619	0.3701	0.3833	0.3668	0.8801	0.8778	0.8730	0.8788	0.4096	0.4154	0.3817	0.4071	36	0
24000	1.4845	0.3646	0.3693	0.3834	0.3673	0.8790	0.8779	0.8726	0.8786	0.4085	0.4176	0.3840	0.4096	24	0
25000	1.4907	0.3676	0.3692	0.3859	0.3680	0.8770	0.8778	0.8722	0.8781	0.4050	0.4193	0.3859	0.4120	20	0
26000	1.4990	0.3737	0.3695	0.3861	0.3696	0.8753	0.8780	0.8721	0.8777	0.4019	0.4217	0.3882	0.4144	20	0
27000	1.5045	0.3796	0.3690	0.3849	0.3711	0.8732	0.8780	0.8726	0.8772	0.3973	0.4233	0.3917	0.4167	24	0
28000	1.5112	0.3855	0.3686	0.3843	0.3728	0.8713	0.8781	0.8723	0.8766	0.3928	0.4243	0.3938	0.4184	16	0
29000	1.5190	0.3908	0.3689	0.3849	0.3745	0.8702	0.8783	0.8723	0.8760	0.3917	0.4254	0.3963	0.4188	12	0
30000	1.5193	0.3910	0.3681	0.3853	0.3749	0.8706	0.8781	0.8724	0.8760	0.3943	0.4261	0.3986	0.4199	22	0
31000	1.5185	0.3909	0.3682	0.3842	0.3753	0.8704	0.8784	0.8726	0.8759	0.3949	0.4276	0.4002	0.4210	22	0
32000	1.5225	0.3940	0.3681	0.3850	0.3755	0.8688	0.8782	0.8723	0.8759	0.3919	0.4281	0.4016	0.4219	24	0
33000	1.5291	0.3999	0.3678	0.3851	0.3763	0.8665	0.8785	0.8723	0.8753	0.3868	0.4301	0.4041	0.4232	14	0
34000	1.5355	0.4059	0.3676	0.3851	0.3769	0.8645	0.8784	0.8722	0.8751	0.3830	0.4310	0.4060	0.4243	7	0
35000	1.5418	0.4112	0.3678	0.3847	0.3780	0.8628	0.8780	0.8726	0.8747	0.3799	0.4306	0.4082	0.4248	8	0
36000	1.5473	0.4151	0.3692	0.3838	0.3791	0.8616	0.8777	0.8726	0.8744	0.3785	0.4310	0.4099	0.4256	6	0
37000	1.5528	0.4191	0.3700	0.3841	0.3796	0.8602	0.8775	0.8724	0.8743	0.3761	0.4319	0.4113	0.4268	11	0
38000	1.5580	0.4230	0.3707	0.3850	0.3793	0.8588	0.8774	0.8720	0.8742	0.3742	0.4328	0.4120	0.4276	8	0
39000	1.5633	0.4267	0.3712	0.3852	0.3802	0.8576	0.8772	0.8720	0.8739	0.3723	0.4335	0.4131	0.4282	7	0
40000	1.5669	0.4300	0.3716	0.3852	0.3801	0.8566	0.8773	0.8718	0.8740	0.3705	0.4347	0.4143	0.4296	7	0
41000	1.5714	0.4331	0.3710	0.3859	0.3814	0.8556	0.8774	0.8716	0.8735	0.3689	0.4360	0.4146	0.4302	4	0
42000	1.5748	0.4355	0.3707	0.3872	0.3814	0.8549	0.8773	0.8708	0.8736	0.3687	0.4363	0.4141	0.4316	10	0
43000	1.5804	0.4380	0.3713	0.3898	0.3813	0.8540	0.8772	0.8702	0.8733	0.3666	0.4371	0.4138	0.4314	12	0
44000	1.5851	0.4411	0.3712	0.3899	0.3829	0.8529	0.8773	0.8706	0.8727	0.3642	0.4386	0.4156	0.4307	9	0
45000	1.5884	0.4442	0.3704	0.3895	0.3842	0.8520	0.8775	0.8705	0.8724	0.3625	0.4400	0.4171	0.4312	7	0
46000	1.5914	0.4468	0.3701	0.3897	0.3848	0.8512	0.8774	0.8705	0.8725	0.3613	0.4408	0.4186	0.4320	2	0
47000	1.5937	0.4490	0.3707	0.3894	0.3847	0.8505	0.8771	0.8705	0.8725	0.3602	0.4415	0.4192	0.4331	6	0
48000	1.5968	0.4518	0.3708	0.3899	0.3843	0.8493	0.8770	0.8702	0.8727	0.3579	0.4421	0.4200	0.4340	5	0
49000	1.6000	0.4545	0.3715	0.3903	0.3837	0.8486	0.8768	0.8701	0.8729	0.3568	0.4421	0.4204	0.4354	4	0
50000	1.6023	0.4563	0.3716	0.3907	0.3836	0.8479	0.8767	0.8700	0.8727	0.3559	0.4424	0.4212	0.4357	1	0
51000	1.6050	0.4578	0.3720	0.3910	0.3842	0.8475	0.8766	0.8697	0.8727	0.3550	0.4424	0.4217	0.4361	6	0
52000	1.6079	0.4598	0.3724	0.3916	0.3842	0.8469	0.8764	0.8694	0.8726	0.3544	0.4425	0.4215	0.4365	6	0
53000	1.6122	0.4614	0.3725	0.3937	0.3846	0.8465	0.8764	0.8686	0.8724	0.3546	0.4430	0.4200	0.4368	4	0
54000	1.6157	0.4615	0.3724	0.3967	0.3852	0.8469	0.8764	0.8673	0.8721	0.3569	0.4430	0.4170	0.4364	5	0
55000	1.6183	0.4601	0.3721	0.3996	0.3865	0.8471	0.8764	0.8664	0.8719	0.3581	0.4435	0.4149	0.4369	7	0
56000	1.6217	0.4608	0.3720	0.4026	0.3864	0.8467	0.8765	0.8654	0.8718	0.3588	0.4444	0.4128	0.4370	4	0
57000	1.6252	0.4612	0.3718	0.4053	0.3869	0.8466	0.8764	0.8645	0.8716	0.3593	0.4447	0.4109	0.4372	2	0
58000	1.6281	0.4617	0.3720	0.4075	0.3869	0.8463	0.8764	0.8640	0.8716	0.3596	0.4451	0.4103	0.4380	1	0
59000	1.6309	0.4626	0.3721	0.4094	0.3869	0.8460	0.8763	0.8634	0.8716	0.3598	0.4453	0.4091	0.4386	0	0
60000	1.6332	0.4630	0.3718	0.4117	0.3867	0.8458	0.8765	0.8625	0.8716	0.3605	0.4458	0.4073	0.4390	15	0
61000	1.6367	0.4641	0.3717	0.4139	0.3870	0.8454	0.8764	0.8618	0.8716	0.3603	0.4457	0.4063	0.4393	3	0
62000	1.6398	0.4651	0.3718	0.4159	0.3870	0.8452	0.8763	0.8611	0.8717	0.3600	0.4458	0.4052	0.4403	1	0
63000	1.6429	0.4659	0.3722	0.4177	0.3871	0.8448	0.8762	0.8605	0.8715	0.3599	0.4459	0.4043	0.4405	0	0
64000	1.6457	0.4669	0.3724	0.4193	0.3871	0.8443	0.8762	0.8601	0.8716	0.3595	0.4458	0.4042	0.4411	6	0
65000	1.6485	0.4683	0.3725	0.4207	0.3870	0.8441	0.8761	0.8596	0.8717	0.3593	0.4461	0.4037	0.4418	2	0
66000	1.6506	0.4692	0.3722	0.4219	0.3873	0.8437	0.8763	0.8592	0.8715	0.3591	0.4465	0.4034	0.4420	3	0
67000	1.6531	0.4705	0.3722	0.4228	0.3876	0.8433	0.8761	0.8591	0.8715	0.3582	0.4464	0.4042	0.4425	2	0
68000	1.6550	0.4717	0.3725	0.4235	0.3874	0.8430	0.8762	0.8586	0.8715	0.3584	0.4471	0.4036	0.4431	2	0
69000	1.6567	0.4724	0.3723	0.4249	0.3871	0.8428	0.8762	0.8582	0.8715	0.3582	0.4472	0.4034	0.4434	2	0
70000	1.6588	0.4731	0.3723	0.4260	0.3873	0.8424	0.8763	0.8577	0.8714	0.3578	0.4477	0.4028	0.4435	3	0
71000	1.6611	0.4740	0.3721	0.4276	0.3875	0.8421	0.8764	0.8573	0.8713	0.3574	0.4479	0.4022	0.4438	5	0
72000	1.6636	0.4753	0.3719	0.4287	0.3877	0.8418	0.8765	0.8570	0.8712	0.3570	0.4484	0.4024	0.4440	1	0
73000	1.6653	0.4764	0.3718	0.4293	0.3878	0.8414	0.8764	0.8567	0.8711	0.3566	0.4483	0.4020	0.4442	2	0
74000	1.6674	0.4771	0.3719	0.4303	0.3880	0.8412	0.8764	0.8564	0.8710	0.3566	0.4486	0.4014	0.4440	3	0
75000	1.6696	0.4781	0.3720	0.4309	0.3887	0.8408	0.8764	0.8563	0.8708	0.3560	0.4488	0.4013	0.4441	4	0
76000	1.6718	0.4794	0.3716	0.4317	0.3891	0.8404	0.8766	0.8560	0.8708	0.3557	0.4492	0.4009	0.4446	6	0
77000	1.6734	0.4800	0.3715	0.4328	0.3891	0.8403	0.8765	0.8556	0.8707	0.3557	0.4493	0.4003	0.4447	4	0
78000	1.6754	0.4806	0.3715	0.4339	0.3895	0.8401	0.8765	0.8552	0.8706	0.3559	0.4490	0.3997	0.4448	4	0
79000	1.6774	0.4814	0.3716	0.4349	0.3895	0.8398	0.8765	0.8549	0.8706	0.3557	0.4491	0.3997	0.4452	2	0
80000	1.6782	0.4818	0.3714	0.4356	0.3894	0.8397	0.8766	0.8547	0.8706	0.3559	0.4499	0.3997	0.4459	1	0
81000	1.6792	0.4824	0.3712	0.4363	0.3893	0.8395	0.8765	0.8544	0.8706	0.3557	0.4499	0.3993	0.4463	5	0
82000	1.6810	0.4831	0.3713	0.4370	0.3896	0.8392	0.8765	0.8542	0.8705	0.3557	0.4502	0.3991	0.4466	7	0
83000	1.6821	0.4838	0.3710	0.4378	0.3895	0.8391	0.8766	0.8538	0.8705	0.3556	0.4506	0.3988	0.4471	2	0
84000	1.6835	0.4843	0.3709	0.4390	0.3892	0.8388	0.8766	0.8535	0.8705	0.3552	0.4509	0.3984	0.4475	5	0
85000	1.6852	0.4854	0.3705	0.4400	0.3893	0.8383	0.8767	0.8532	0.8705	0.3547	0.4512	0.3980	0.4475	3	0
86000	1.6867	0.4865	0.3704	0.4405	0.3894	0.8381	0.8767	0.8531	0.8705	0.3544	0.4513	0.3979	0.4478	5	0
87000	1.6882	0.4872	0.3705	0.4413	0.3893	0.8378	0.8767	0.8528	0.8706	0.3542	0.4511	0.3977	0.4484	2	0
88000	1.6892	0.4875	0.3706	0.4420	0.3891	0.8378	0.8766	0.8525	0.8706	0.3543	0.4512	0.3976	0.4488	3	0
89000	1.6906	0.4879	0.3708	0.4429	0.3891	0.8377	0.8766	0.8523	0.8706	0.3541	0.4513	0.3973	0.4488	4	0
90000	1.6923	0.4886	0.3707	0.4437	0.3893	0.8374	0.8767	0.8520	0.8705	0.3537	0.4516	0.3972	0.4488	1	0
91000	1.6934	0.4891	0.3707	0.4444	0.3892	0.8373	0.8766	0.8517	0.8705	0.3537	0.4517	0.3969	0.4492	4	0
92000	1.6945	0.4894	0.3707	0.4452	0.3892	0.8371	0.8766	0.8514	0.8706	0.3540	0.4519	0.3965	0.4493	3	0
93000	1.6957	0.4898	0.3707	0.4461	0.3890	0.8370	0.8767	0.8511	0.8706	0.3539	0.4522	0.3961	0.4497	7	0
94000	1.6966	0.4902	0.3705	0.4467	0.3892	0.8369	0.8766	0.8509	0.8705	0.3537	0.4523	0.3959	0.4497	7	0
95000	1.6980	0.4907	0.3706	0.4472	0.3895	0.8367	0.8766	0.8508	0.8704	0.3534	0.4523	0.3958	0.4497	0	0
96000	1.6994	0.4913	0.3706	0.4477	0.3898	0.8365	0.8767	0.8505	0.8703	0.3531	0.4526	0.3954	0.4498	4	0
97000	1.7007	0.4916	0.3705	0.4487	0.3899	0.8365	0.8767	0.8502	0.8702	0.3538	0.4526	0.3949	0.4497	5	0
98000	1.7016	0.4918	0.3705	0.4493	0.3900	0.8364	0.8766	0.8500	0.8702	0.3539	0.4525	0.3946	0.4501	6	0
99000	1.7027	0.4919	0.3709	0.4498	0.3901	0.8364	0.8765	0.8499	0.8701	0.3541	0.4524	0.3944	0.4502	1	0
100000	1.7037	0.4916	0.3710	0.4507	0.3904	0.8364	0.8766	0.8495	0.8700	0.3543	0.4527	0.3937	0.4503	1	0
101000	1.7048	0.4919	0.3709	0.4516	0.3904	0.8362	0.8765	0.8492	0.8699	0.3540	0.4527	0.3933	0.4504	2	0
