Iteration 279000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3998', '1.4019'], Avg Losses: [User 0: 0.492784, User 1: 0.495956], Packet Loss Ratios: ['0.5334', '0.5325']
Iteration 280000, Avg Total Reward: 2.8019, Avg Per-User Rewards: ['1.4000', '1.4018'], Avg Losses: [User 0: 0.492781, User 1: 0.495957], Packet Loss Ratios: ['0.5333', '0.5325']
Iteration 281000, Avg Total Reward: 2.8022, Avg Per-User Rewards: ['1.4001', '1.4021'], Avg Losses: [User 0: 0.492926, User 1: 0.496091], Packet Loss Ratios: ['0.5333', '0.5324']
Iteration 282000, Avg Total Reward: 2.8026, Avg Per-User Rewards: ['1.4002', '1.4023'], Avg Losses: [User 0: 0.492972, User 1: 0.496132], Packet Loss Ratios: ['0.5333', '0.5324']
Iteration 283000, Avg Total Reward: 2.8027, Avg Per-User Rewards: ['1.4003', '1.4024'], Avg Losses: [User 0: 0.492995, User 1: 0.496151], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 284000, Avg Total Reward: 2.8027, Avg Per-User Rewards: ['1.4003', '1.4024'], Avg Losses: [User 0: 0.493032, User 1: 0.496192], Packet Loss Ratios: ['0.5334', '0.5324']
Iteration 285000, Avg Total Reward: 2.8027, Avg Per-User Rewards: ['1.4003', '1.4024'], Avg Losses: [User 0: 0.493073, User 1: 0.496232], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 286000, Avg Total Reward: 2.8025, Avg Per-User Rewards: ['1.4001', '1.4025'], Avg Losses: [User 0: 0.493112, User 1: 0.496265], Packet Loss Ratios: ['0.5334', '0.5324']
Iteration 287000, Avg Total Reward: 2.8028, Avg Per-User Rewards: ['1.4002', '1.4026'], Avg Losses: [User 0: 0.493162, User 1: 0.496310], Packet Loss Ratios: ['0.5333', '0.5324']
Iteration 288000, Avg Total Reward: 2.8027, Avg Per-User Rewards: ['1.4001', '1.4026'], Avg Losses: [User 0: 0.493217, User 1: 0.496351], Packet Loss Ratios: ['0.5333', '0.5324']
Iteration 289000, Avg Total Reward: 2.8028, Avg Per-User Rewards: ['1.4003', '1.4026'], Avg Losses: [User 0: 0.493228, User 1: 0.496345], Packet Loss Ratios: ['0.5333', '0.5324']
Iteration 290000, Avg Total Reward: 2.8030, Avg Per-User Rewards: ['1.4004', '1.4026'], Avg Losses: [User 0: 0.493274, User 1: 0.496371], Packet Loss Ratios: ['0.5332', '0.5325']
Iteration 291000, Avg Total Reward: 2.8030, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.493477, User 1: 0.496559], Packet Loss Ratios: ['0.5332', '0.5324']
Iteration 292000, Avg Total Reward: 2.8033, Avg Per-User Rewards: ['1.4005', '1.4028'], Avg Losses: [User 0: 0.493536, User 1: 0.496644], Packet Loss Ratios: ['0.5332', '0.5324']
Iteration 293000, Avg Total Reward: 2.8035, Avg Per-User Rewards: ['1.4005', '1.4029'], Avg Losses: [User 0: 0.493576, User 1: 0.496711], Packet Loss Ratios: ['0.5331', '0.5324']
Iteration 294000, Avg Total Reward: 2.8037, Avg Per-User Rewards: ['1.4008', '1.4030'], Avg Losses: [User 0: 0.493597, User 1: 0.496763], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 295000, Avg Total Reward: 2.8039, Avg Per-User Rewards: ['1.4009', '1.4030'], Avg Losses: [User 0: 0.493599, User 1: 0.496797], Packet Loss Ratios: ['0.5331', '0.5324']
Iteration 296000, Avg Total Reward: 2.8038, Avg Per-User Rewards: ['1.4007', '1.4031'], Avg Losses: [User 0: 0.493603, User 1: 0.496831], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 297000, Avg Total Reward: 2.8037, Avg Per-User Rewards: ['1.4007', '1.4030'], Avg Losses: [User 0: 0.493607, User 1: 0.496861], Packet Loss Ratios: ['0.5332', '0.5324']
Iteration 298000, Avg Total Reward: 2.8040, Avg Per-User Rewards: ['1.4009', '1.4031'], Avg Losses: [User 0: 0.493600, User 1: 0.496884], Packet Loss Ratios: ['0.5331', '0.5324']
Iteration 299000, Avg Total Reward: 2.8041, Avg Per-User Rewards: ['1.4010', '1.4032'], Avg Losses: [User 0: 0.493617, User 1: 0.496926], Packet Loss Ratios: ['0.5330', '0.5324']
Iteration 300000, Avg Total Reward: 2.8044, Avg Per-User Rewards: ['1.4010', '1.4034'], Avg Losses: [User 0: 0.493610, User 1: 0.496951], Packet Loss Ratios: ['0.5330', '0.5323']
Iteration 301000, Avg Total Reward: 2.8045, Avg Per-User Rewards: ['1.4010', '1.4034'], Avg Losses: [User 0: 0.493751, User 1: 0.497093], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 302000, Avg Total Reward: 2.8044, Avg Per-User Rewards: ['1.4011', '1.4033'], Avg Losses: [User 0: 0.493774, User 1: 0.497130], Packet Loss Ratios: ['0.5330', '0.5324']
Iteration 303000, Avg Total Reward: 2.8046, Avg Per-User Rewards: ['1.4013', '1.4033'], Avg Losses: [User 0: 0.493798, User 1: 0.497161], Packet Loss Ratios: ['0.5330', '0.5324']
Iteration 304000, Avg Total Reward: 2.8045, Avg Per-User Rewards: ['1.4013', '1.4033'], Avg Losses: [User 0: 0.493814, User 1: 0.497177], Packet Loss Ratios: ['0.5330', '0.5324']
Iteration 305000, Avg Total Reward: 2.8050, Avg Per-User Rewards: ['1.4015', '1.4035'], Avg Losses: [User 0: 0.493838, User 1: 0.497205], Packet Loss Ratios: ['0.5330', '0.5324']
Iteration 306000, Avg Total Reward: 2.8051, Avg Per-User Rewards: ['1.4016', '1.4035'], Avg Losses: [User 0: 0.493839, User 1: 0.497213], Packet Loss Ratios: ['0.5330', '0.5323']
Iteration 307000, Avg Total Reward: 2.8053, Avg Per-User Rewards: ['1.4017', '1.4036'], Avg Losses: [User 0: 0.493861, User 1: 0.497240], Packet Loss Ratios: ['0.5329', '0.5323']
Iteration 308000, Avg Total Reward: 2.8051, Avg Per-User Rewards: ['1.4016', '1.4035'], Avg Losses: [User 0: 0.493902, User 1: 0.497286], Packet Loss Ratios: ['0.5329', '0.5323']
Iteration 309000, Avg Total Reward: 2.8051, Avg Per-User Rewards: ['1.4015', '1.4035'], Avg Losses: [User 0: 0.493929, User 1: 0.497321], Packet Loss Ratios: ['0.5329', '0.5323']
