Iteration 1000, Avg Total Reward: 1.1495, Avg Per-User Rewards: ['0.5765', '0.5730'], Avg Losses: [User 0: 0.230151, User 1: 0.262474], Packet Loss Ratios: ['0.8064', '0.7981']
Iteration 2000, Avg Total Reward: 1.2540, Avg Per-User Rewards: ['0.6260', '0.6280'], Avg Losses: [User 0: 0.215560, User 1: 0.230990], Packet Loss Ratios: ['0.7891', '0.7869']
Iteration 3000, Avg Total Reward: 1.4213, Avg Per-User Rewards: ['0.7087', '0.7127'], Avg Losses: [User 0: 0.220338, User 1: 0.230825], Packet Loss Ratios: ['0.7605', '0.7601']
Iteration 4000, Avg Total Reward: 1.5485, Avg Per-User Rewards: ['0.7776', '0.7709'], Avg Losses: [User 0: 0.227564, User 1: 0.235738], Packet Loss Ratios: ['0.7372', '0.7405']
Iteration 5000, Avg Total Reward: 1.6649, Avg Per-User Rewards: ['0.8343', '0.8306'], Avg Losses: [User 0: 0.236105, User 1: 0.242868], Packet Loss Ratios: ['0.7182', '0.7212']
Iteration 6000, Avg Total Reward: 1.7589, Avg Per-User Rewards: ['0.8812', '0.8778'], Avg Losses: [User 0: 0.244380, User 1: 0.250142], Packet Loss Ratios: ['0.7036', '0.7065']
Iteration 7000, Avg Total Reward: 1.8459, Avg Per-User Rewards: ['0.9208', '0.9251'], Avg Losses: [User 0: 0.252537, User 1: 0.257607], Packet Loss Ratios: ['0.6909', '0.6917']
Iteration 8000, Avg Total Reward: 1.9252, Avg Per-User Rewards: ['0.9639', '0.9613'], Avg Losses: [User 0: 0.259943, User 1: 0.264565], Packet Loss Ratios: ['0.6755', '0.6799']
Iteration 9000, Avg Total Reward: 1.9961, Avg Per-User Rewards: ['0.9999', '0.9962'], Avg Losses: [User 0: 0.267294, User 1: 0.271532], Packet Loss Ratios: ['0.6626', '0.6681']
Iteration 10000, Avg Total Reward: 2.0470, Avg Per-User Rewards: ['1.0259', '1.0211'], Avg Losses: [User 0: 0.273943, User 1: 0.277858], Packet Loss Ratios: ['0.6547', '0.6595']
Iteration 11000, Avg Total Reward: 2.1022, Avg Per-User Rewards: ['1.0554', '1.0468'], Avg Losses: [User 0: 0.297796, User 1: 0.301591], Packet Loss Ratios: ['0.6449', '0.6500']
Iteration 12000, Avg Total Reward: 2.1539, Avg Per-User Rewards: ['1.0815', '1.0725'], Avg Losses: [User 0: 0.304758, User 1: 0.308380], Packet Loss Ratios: ['0.6368', '0.6417']
Iteration 13000, Avg Total Reward: 2.2007, Avg Per-User Rewards: ['1.1032', '1.0975'], Avg Losses: [User 0: 0.311967, User 1: 0.315524], Packet Loss Ratios: ['0.6296', '0.6315']
Iteration 14000, Avg Total Reward: 2.2433, Avg Per-User Rewards: ['1.1250', '1.1184'], Avg Losses: [User 0: 0.319191, User 1: 0.322692], Packet Loss Ratios: ['0.6217', '0.6253']
Iteration 15000, Avg Total Reward: 2.2715, Avg Per-User Rewards: ['1.1388', '1.1327'], Avg Losses: [User 0: 0.326157, User 1: 0.329581], Packet Loss Ratios: ['0.6176', '0.6203']
Iteration 16000, Avg Total Reward: 2.3035, Avg Per-User Rewards: ['1.1565', '1.1470'], Avg Losses: [User 0: 0.332515, User 1: 0.335871], Packet Loss Ratios: ['0.6124', '0.6152']
Iteration 17000, Avg Total Reward: 2.3338, Avg Per-User Rewards: ['1.1710', '1.1628'], Avg Losses: [User 0: 0.338899, User 1: 0.342213], Packet Loss Ratios: ['0.6080', '0.6102']
Iteration 18000, Avg Total Reward: 2.3611, Avg Per-User Rewards: ['1.1825', '1.1786'], Avg Losses: [User 0: 0.344601, User 1: 0.347826], Packet Loss Ratios: ['0.6044', '0.6052']
Iteration 19000, Avg Total Reward: 2.3835, Avg Per-User Rewards: ['1.1947', '1.1888'], Avg Losses: [User 0: 0.350085, User 1: 0.353267], Packet Loss Ratios: ['0.6010', '0.6019']
Iteration 20000, Avg Total Reward: 2.4043, Avg Per-User Rewards: ['1.2039', '1.2005'], Avg Losses: [User 0: 0.355320, User 1: 0.358421], Packet Loss Ratios: ['0.5981', '0.5986']
Iteration 21000, Avg Total Reward: 2.4180, Avg Per-User Rewards: ['1.2139', '1.2041'], Avg Losses: [User 0: 0.365777, User 1: 0.368992], Packet Loss Ratios: ['0.5950', '0.5976']
Iteration 22000, Avg Total Reward: 2.4411, Avg Per-User Rewards: ['1.2259', '1.2152'], Avg Losses: [User 0: 0.370896, User 1: 0.374017], Packet Loss Ratios: ['0.5913', '0.5937']
Iteration 23000, Avg Total Reward: 2.4602, Avg Per-User Rewards: ['1.2347', '1.2256'], Avg Losses: [User 0: 0.375320, User 1: 0.378347], Packet Loss Ratios: ['0.5880', '0.5908']
Iteration 24000, Avg Total Reward: 2.4780, Avg Per-User Rewards: ['1.2434', '1.2345'], Avg Losses: [User 0: 0.379257, User 1: 0.382185], Packet Loss Ratios: ['0.5854', '0.5875']
Iteration 25000, Avg Total Reward: 2.4945, Avg Per-User Rewards: ['1.2520', '1.2425'], Avg Losses: [User 0: 0.383017, User 1: 0.385860], Packet Loss Ratios: ['0.5830', '0.5847']
Iteration 26000, Avg Total Reward: 2.5076, Avg Per-User Rewards: ['1.2597', '1.2479'], Avg Losses: [User 0: 0.386796, User 1: 0.389550], Packet Loss Ratios: ['0.5803', '0.5827']
Iteration 27000, Avg Total Reward: 2.5180, Avg Per-User Rewards: ['1.2635', '1.2545'], Avg Losses: [User 0: 0.390087, User 1: 0.392766], Packet Loss Ratios: ['0.5793', '0.5809']
Iteration 28000, Avg Total Reward: 2.5279, Avg Per-User Rewards: ['1.2669', '1.2611'], Avg Losses: [User 0: 0.393092, User 1: 0.395691], Packet Loss Ratios: ['0.5784', '0.5788']
Iteration 29000, Avg Total Reward: 2.5384, Avg Per-User Rewards: ['1.2730', '1.2654'], Avg Losses: [User 0: 0.396082, User 1: 0.398611], Packet Loss Ratios: ['0.5764', '0.5777']
Iteration 30000, Avg Total Reward: 2.5504, Avg Per-User Rewards: ['1.2782', '1.2722'], Avg Losses: [User 0: 0.398822, User 1: 0.401294], Packet Loss Ratios: ['0.5741', '0.5756']
Iteration 31000, Avg Total Reward: 2.5392, Avg Per-User Rewards: ['1.2715', '1.2677'], Avg Losses: [User 0: 0.404304, User 1: 0.406800], Packet Loss Ratios: ['0.5765', '0.5772']
Iteration 32000, Avg Total Reward: 2.5501, Avg Per-User Rewards: ['1.2770', '1.2731'], Avg Losses: [User 0: 0.406510, User 1: 0.408930], Packet Loss Ratios: ['0.5748', '0.5756']
Iteration 33000, Avg Total Reward: 2.5568, Avg Per-User Rewards: ['1.2803', '1.2765'], Avg Losses: [User 0: 0.408413, User 1: 0.410767], Packet Loss Ratios: ['0.5736', '0.5745']
Iteration 34000, Avg Total Reward: 2.5656, Avg Per-User Rewards: ['1.2852', '1.2803'], Avg Losses: [User 0: 0.410198, User 1: 0.412507], Packet Loss Ratios: ['0.5720', '0.5732']
Iteration 35000, Avg Total Reward: 2.5748, Avg Per-User Rewards: ['1.2889', '1.2860'], Avg Losses: [User 0: 0.411860, User 1: 0.414141], Packet Loss Ratios: ['0.5705', '0.5717']
Iteration 36000, Avg Total Reward: 2.5829, Avg Per-User Rewards: ['1.2930', '1.2900'], Avg Losses: [User 0: 0.413354, User 1: 0.415594], Packet Loss Ratios: ['0.5693', '0.5701']
Iteration 37000, Avg Total Reward: 2.5877, Avg Per-User Rewards: ['1.2951', '1.2926'], Avg Losses: [User 0: 0.414734, User 1: 0.416949], Packet Loss Ratios: ['0.5687', '0.5689']
Iteration 38000, Avg Total Reward: 2.5944, Avg Per-User Rewards: ['1.2981', '1.2963'], Avg Losses: [User 0: 0.416085, User 1: 0.418272], Packet Loss Ratios: ['0.5678', '0.5679']
Iteration 39000, Avg Total Reward: 2.6015, Avg Per-User Rewards: ['1.3019', '1.2995'], Avg Losses: [User 0: 0.417416, User 1: 0.419574], Packet Loss Ratios: ['0.5664', '0.5669']
Iteration 40000, Avg Total Reward: 2.6061, Avg Per-User Rewards: ['1.3051', '1.3010'], Avg Losses: [User 0: 0.418526, User 1: 0.420651], Packet Loss Ratios: ['0.5655', '0.5662']
Iteration 41000, Avg Total Reward: 2.5992, Avg Per-User Rewards: ['1.2974', '1.3018'], Avg Losses: [User 0: 0.422236, User 1: 0.424391], Packet Loss Ratios: ['0.5678', '0.5656']
Iteration 42000, Avg Total Reward: 2.6043, Avg Per-User Rewards: ['1.3001', '1.3043'], Avg Losses: [User 0: 0.423245, User 1: 0.425369], Packet Loss Ratios: ['0.5670', '0.5648']
Iteration 43000, Avg Total Reward: 2.6105, Avg Per-User Rewards: ['1.3028', '1.3077'], Avg Losses: [User 0: 0.424166, User 1: 0.426273], Packet Loss Ratios: ['0.5659', '0.5638']
Iteration 44000, Avg Total Reward: 2.6152, Avg Per-User Rewards: ['1.3051', '1.3101'], Avg Losses: [User 0: 0.425124, User 1: 0.427216], Packet Loss Ratios: ['0.5653', '0.5631']
Iteration 45000, Avg Total Reward: 2.6208, Avg Per-User Rewards: ['1.3075', '1.3132'], Avg Losses: [User 0: 0.425987, User 1: 0.428053], Packet Loss Ratios: ['0.5641', '0.5620']
Iteration 46000, Avg Total Reward: 2.6261, Avg Per-User Rewards: ['1.3100', '1.3160'], Avg Losses: [User 0: 0.426735, User 1: 0.428780], Packet Loss Ratios: ['0.5634', '0.5614']
Iteration 47000, Avg Total Reward: 2.6301, Avg Per-User Rewards: ['1.3129', '1.3172'], Avg Losses: [User 0: 0.427523, User 1: 0.429551], Packet Loss Ratios: ['0.5624', '0.5611']
Iteration 48000, Avg Total Reward: 2.6351, Avg Per-User Rewards: ['1.3156', '1.3195'], Avg Losses: [User 0: 0.428296, User 1: 0.430322], Packet Loss Ratios: ['0.5615', '0.5603']
Iteration 49000, Avg Total Reward: 2.6394, Avg Per-User Rewards: ['1.3175', '1.3220'], Avg Losses: [User 0: 0.428962, User 1: 0.430977], Packet Loss Ratios: ['0.5606', '0.5596']
